elapsed,day,week,hundred,mod,dir,data,noisy,noisygap
376,-8.660254038,11.97203797,-1.896250784,3.311783934,0.199440759,3.511224693,3.511224693,
376.5,-9.238795325,11.98426815,-1.891567733,2.745472825,0.199685363,2.945158188,5.245158188,5.245158188
377,-9.659258263,11.99300705,-1.885017932,2.333748785,0.199860141,2.533608926,4.533608926,4.533608926
377.5,-9.914448614,11.99825161,-1.876607847,2.083802995,0.199965032,2.283768028,2.283768028,
378,-10,12,-1.866345776,2,0.2,2.2,1.7,1.7
378.5,-9.914448614,11.99825161,-1.854241848,2.083802995,0.199965032,2.283768028,12.28376803,12.28376803
379,-9.659258263,11.99300705,-1.840308006,2.333748785,0.199860141,2.533608926,25.53360893,25.53360893
379.5,-9.238795325,11.98426815,-1.824558003,2.745472825,0.199685363,2.945158188,2.945158188,
380,-8.660254038,11.97203797,-1.807007381,3.311783934,0.199440759,3.511224693,2.211224693,
380.5,-7.933533403,11.95632079,-1.787673461,4.022787386,0.199126416,4.221913802,6.221913802,
381,-7.071067812,11.9371221,-1.766575323,4.866054287,0.198742442,5.064796729,5.064796729,
381.5,-6.08761429,11.91444861,-1.743733789,5.826834324,0.198288972,6.025123296,6.025123296,
382,-5,11.88830826,-1.7191714,6.888308262,0.197766165,7.086074427,7.086074427,
382.5,-3.826834324,11.85871019,-1.692912396,8.031875862,0.197174204,8.229050065,8.229050065,8.229050065
383,-2.588190451,11.82566473,-1.664982692,9.237474281,0.196513295,9.433987576,9.433987576,9.433987576
383.5,-1.305261922,11.78918346,-1.635409851,10.48392154,0.195783669,10.67970521,6.679705206,6.679705206
384,-3.92E-14,11.74927912,-1.604223058,11.74927912,0.194985582,11.9442647,8.944264704,8.944264704
384.5,1.305261922,11.70596567,-1.571453091,13.0112276,0.194119313,13.20534691,0.20534691,0.20534691
385,2.588190451,11.65925826,-1.537132289,14.24744871,0.193185165,14.44063388,15.44063388,15.44063388
385.5,3.826834324,11.60917322,-1.501294524,15.43600754,0.192183464,15.62819101,17.92819101,17.92819101
386,5,11.55572806,-1.463975161,16.55572806,0.191114561,16.74684262,20.74684262,20.74684262
386.5,6.08761429,11.49894147,-1.425211032,17.58655576,0.189978829,17.77653459,17.77653459,17.77653459
387,7.071067812,11.4388333,-1.385040392,18.50990111,0.188776666,18.69867778,18.69867778,18.69867778
387.5,7.933533403,11.37542459,-1.343502884,19.30895799,0.187508492,19.49646648,19.49646648,19.49646648
388,8.660254038,11.30873749,-1.300639501,19.96899152,0.18617475,20.15516627,20.15516627,20.15516627
388.5,9.238795325,11.23879533,-1.256492544,20.47759065,0.184775907,20.66236656,20.66236656,20.66236656
389,9.659258263,11.16562256,-1.211105581,20.82488082,0.183312451,21.00819327,19.70819327,19.70819327
389.5,9.914448614,11.08924477,-1.164523402,21.00369339,0.181784895,21.18547828,15.18547828,15.18547828
390,10,11.00968868,-1.116791979,21.00968868,0.180193774,21.18988245,13.18988245,13.18988245
390.5,9.914448614,10.92698209,-1.067958418,20.84143071,0.178539642,21.01997035,33.01997035,33.01997035
391,9.659258263,10.84115394,-1.01807091,20.5004122,0.176823079,20.67723528,22.97723528,22.97723528
391.5,9.238795325,10.75223422,-0.96717869,19.99102954,0.175044684,20.16607423,22.16607423,22.16607423
392,8.660254038,10.66025404,-0.915331981,19.32050808,0.173205081,19.49371316,19.49371316,19.49371316
392.5,7.933533403,10.56524555,-0.86258195,18.49877896,0.171304911,18.67008387,18.17008387,18.17008387
393,7.071067812,10.46724199,-0.808980654,17.5383098,0.16934484,17.70765464,18.70765464,18.70765464
393.5,6.08761429,10.36627762,-0.754580992,16.45389191,0.167325552,16.62121746,21.62121746,21.62121746
394,5,10.26238774,-0.69943665,15.26238774,0.165247755,15.4276355,15.4276355,15.4276355
394.5,3.826834324,10.15560869,-0.643602048,13.98244301,0.163112174,14.14555519,12.84555519,12.84555519
395,2.588190451,10.0459778,-0.587132289,12.63416825,0.160919556,12.7950878,14.7950878,14.7950878
395.5,1.305261922,9.933533403,-0.530083101,11.23879533,0.158670668,11.39746599,11.39746599,11.39746599
396,4.90276E-15,9.818314825,-0.472510786,9.818314825,0.156366296,9.974681121,9.974681121,9.974681121
396.5,-1.305261922,9.700362352,-0.414472159,8.39510043,0.154007247,8.549107677,10.54910768,10.54910768
397,-2.588190451,9.579717231,-0.356024498,6.99152678,0.151594345,7.143121125,7.143121125,7.143121125
397.5,-3.826834324,9.456421649,-0.297225484,5.629587325,0.149128433,5.778715758,5.778715758,5.778715758
398,-5,9.330518718,-0.238133144,4.330518718,0.146610374,4.477129093,4.477129093,4.477129093
398.5,-6.08761429,9.202052465,-0.178805795,3.114438175,0.144041049,3.258479225,3.258479225,3.258479225
399,-7.071067812,9.071067812,-0.119301987,2,0.141421356,2.141421356,2.141421356,2.141421356
399.5,-7.933533403,8.93761056,-0.059680442,1.004077157,0.138752211,1.142829369,-0.157170631,-0.157170631
400,-8.660254038,8.801727378,-1.86E-15,0.14147334,0.136034548,0.277507887,-2.722492113,-2.722492113
400.5,-9.238795325,8.66346578,0.059680442,-0.575329546,0.133269316,-0.44206023,-3.44206023,-3.44206023
401,-9.659258263,8.522874113,0.119301987,-1.13638415,0.130457482,-1.005926668,-0.005926668,-0.005926668
401.5,-9.914448614,8.380001539,0.178805795,-1.534447074,0.127600031,-1.406847044,0.893152956,0.893152956
402,-10,8.234898019,0.238133144,-1.765101981,0.12469796,-1.640404021,2.359595979,2.359595979
402.5,-9.914448614,8.08761429,0.297225484,-1.826834324,0.121752286,-1.705082038,-1.705082038,-1.705082038
403,-9.659258263,7.938201856,0.356024498,-1.721056407,0.118764037,-1.60229237,-1.60229237,-1.60229237
403.5,-9.238795325,7.786712962,0.414472159,-1.452082363,0.115734259,-1.336348104,-1.336348104,-1.336348104
404,-8.660254038,7.633200581,0.472510786,-1.027053457,0.112664012,-0.914389446,-0.914389446,-0.914389446
404.5,-7.933533403,7.477718392,0.530083101,-0.455815011,0.109554368,-0.346260643,-0.346260643,-0.346260643
405,-7.071067812,7.320320765,0.587132289,0.249252953,0.106406415,0.355659369,-0.944340631,-0.944340631
405.5,-6.08761429,7.161062738,0.643602048,1.073448448,0.103221255,1.176669703,1.176669703,1.176669703
406,-5,7,0.69943665,2,0.1,2.1,2.1,2.1
406.5,-3.826834324,6.837188871,0.754580992,3.010354547,0.096743777,3.107098325,3.107098325,3.107098325
407,-2.588190451,6.672686283,0.808980654,4.084495832,0.093453726,4.177949557,6.477949557,6.477949557
407.5,-1.305261922,6.506549758,0.86258195,5.201287836,0.090130995,5.291418831,7.291418831,7.291418831
408,-1.13E-13,6.338837391,0.915331981,6.338837391,0.086776748,6.425614139,6.425614139,6.425614139
408.5,1.305261922,6.169607828,0.96717869,7.47486975,0.083392157,7.558261906,7.058261906,7.058261906
409,2.588190451,5.998920243,1.01807091,8.587110694,0.079978405,8.667089099,18.6670891,18.6670891
409.5,3.826834324,5.826834324,1.067958418,9.653668647,0.076536686,9.730205334,32.73020533,32.73020533
410,5,5.653410244,1.116791979,10.65341024,0.073068205,10.72647845,10.72647845,10.72647845
410.5,6.08761429,5.478708646,1.164523402,11.56632294,0.069574173,11.63589711,10.33589711,10.33589711
411,7.071067812,5.30279062,1.211105581,12.37385843,0.066055812,12.43991424,14.43991424,14.43991424
411.5,7.933533403,5.125717679,1.256492544,13.05925108,0.062514354,13.12176544,13.12176544,13.12176544
412,8.660254038,4.947551744,1.300639501,13.60780578,0.058951035,13.66675682,13.66675682,13.66675682
412.5,9.238795325,4.768355114,1.343502884,14.00715044,0.055367102,14.06251754,14.06251754,14.06251754
413,9.659258263,4.588190451,1.385040392,14.24744871,0.051763809,14.29921252,14.29921252,14.29921252
413.5,9.914448614,4.407120754,1.425211032,14.32156937,0.048142415,14.36971178,14.36971178,14.36971178
414,10,4.22520934,1.463975161,14.22520934,0.044504187,14.26971353,10.26971353,10.26971353
414.5,9.914448614,4.042519818,1.501294524,13.95696843,0.040850396,13.99781883,10.99781883,10.99781883
415,9.659258263,3.859116072,1.537132289,13.51837433,0.037182321,13.55555666,0.555556656,0.555556656
415.5,9.238795325,3.675062233,1.571453091,12.91385756,0.033501245,12.9473588,13.9473588,13.9473588
416,8.660254038,3.490422662,1.604223058,12.1506767,0.029808453,12.18048515,14.48048515,14.48048515
416.5,7.933533403,3.305261922,1.635409851,11.23879533,0.026105238,11.26490056,15.26490056,15.26490056
417,7.071067812,3.119644761,1.664982692,10.19071257,0.022392895,10.21310547,10.21310547,10.21310547
417.5,6.08761429,2.933636085,1.692912396,9.021250375,0.018672722,9.039923096,9.039923096,9.039923096
418,5,2.747300936,1.7191714,7.747300936,0.014946019,7.762246955,7.762246955,7.762246955
418.5,3.826834324,2.560704472,1.743733789,6.387538796,0.011214089,6.398752885,6.398752885,6.398752885
419,2.588190451,2.373911943,1.766575323,4.962102394,0.007478239,4.969580633,4.969580633,4.969580633
419.5,1.305261922,2.186988664,1.787673461,3.492250587,0.003739773,3.49599036,2.19599036,2.19599036
420,-6.37E-14,2,1.807007381,2,1.22515E-16,2,-4,-4
420.5,-1.305261922,1.813011336,1.824558003,0.507749413,-0.003739773,0.50400964,-7.49599036,-7.49599036
421,-2.588190451,1.626088057,1.840308006,-0.962102394,-0.007478239,-0.969580633,11.03041937,11.03041937
421.5,-3.826834324,1.439295528,1.854241848,-2.387538796,-0.011214089,-2.398752885,-0.098752885,-0.098752885
422,-5,1.252699064,1.866345776,-3.747300936,-0.014946019,-3.762246955,-1.762246955,-1.762246955
422.5,-6.08761429,1.066363915,1.876607847,-5.021250375,-0.018672722,-5.039923096,-5.039923096,-5.039923096
423,-7.071067812,0.880355239,1.885017932,-6.190712573,-0.022392895,-6.213105468,-6.713105468,-6.713105468
423.5,-7.933533403,0.694738078,1.891567733,-7.238795325,-0.026105238,-7.264900564,-6.264900564,-6.264900564
424,-8.660254038,0.509577338,1.896250784,-8.1506767,-0.029808453,-8.180485153,-3.180485153,-3.180485153
424.5,-9.238795325,0.324937767,1.899062465,-8.913857558,-0.033501245,-8.947358803,-8.947358803,-8.947358803
425,-9.659258263,0.140883928,1.9,-9.518374335,-0.037182321,-9.555556656,-10.85555666,-10.85555666
425.5,-9.914448614,-0.042519818,1.899062465,-9.956968432,-0.040850396,-9.997818828,-7.997818828,-7.997818828
426,-10,-0.22520934,1.896250784,-10.22520934,-0.044504187,-10.26971353,-10.26971353,-10.26971353
426.5,-9.914448614,-0.407120754,1.891567733,-10.32156937,-0.048142415,-10.36971178,-10.36971178,-10.36971178
427,-9.659258263,-0.588190451,1.885017932,-10.24744871,-0.051763809,-10.29921252,-8.299212523,-8.299212523
427.5,-9.238795325,-0.768355114,1.876607847,-10.00715044,-0.055367102,-10.06251754,-10.06251754,-10.06251754
428,-8.660254038,-0.947551744,1.866345776,-9.607805782,-0.058951035,-9.666756817,-9.666756817,-9.666756817
428.5,-7.933533403,-1.125717679,1.854241848,-9.059251082,-0.062514354,-9.121765436,-9.121765436,-9.121765436
429,-7.071067812,-1.30279062,1.840308006,-8.373858431,-0.066055812,-8.439914244,-8.439914244,-8.439914244
429.5,-6.08761429,-1.478708646,1.824558003,-7.566322936,-0.069574173,-7.635897109,-7.635897109,-7.635897109
430,-5,-1.653410244,1.807007381,-6.653410244,-0.073068205,-6.726478449,-8.026478449,-8.026478449
430.5,-3.826834324,-1.826834324,1.787673461,-5.653668647,-0.076536686,-5.730205334,-8.730205334,-8.730205334
431,-2.588190451,-1.998920243,1.766575323,-4.587110694,-0.079978405,-4.667089099,-7.667089099,-7.667089099
431.5,-1.305261922,-2.169607828,1.743733789,-3.47486975,-0.083392157,-3.558261906,-2.558261906,-2.558261906
432,-4.41E-14,-2.338837391,1.7191714,-2.338837391,-0.086776748,-2.425614139,-0.125614139,-0.125614139
432.5,1.305261922,-2.506549758,1.692912396,-1.201287836,-0.090130995,-1.291418831,2.708581169,2.708581169
433,2.588190451,-2.672686283,1.664982692,-0.084495832,-0.093453726,-0.177949557,-0.177949557,-0.177949557
433.5,3.826834324,-2.837188871,1.635409851,0.989645453,-0.096743777,0.892901675,0.892901675,0.892901675
434,5,-3,1.604223058,2,-0.1,1.9,1.9,1.9
434.5,6.08761429,-3.161062738,1.571453091,2.926551552,-0.103221255,2.823330297,2.823330297,2.823330297
435,7.071067812,-3.320320765,1.537132289,3.750747047,-0.106406415,3.644340631,3.644340631,3.644340631
435.5,7.933533403,-3.477718392,1.501294524,4.455815011,-0.109554368,4.346260643,3.046260643,3.046260643
436,8.660254038,-3.633200581,1.463975161,5.027053457,-0.112664012,4.914389446,4.914389446,4.914389446
436.5,9.238795325,-3.786712962,1.425211032,5.452082363,-0.115734259,5.336348104,5.336348104,5.336348104
437,9.659258263,-3.938201856,1.385040392,5.721056407,-0.118764037,5.60229237,5.60229237,5.60229237
437.5,9.914448614,-4.08761429,1.343502884,5.826834324,-0.121752286,5.705082038,8.005082038,8.005082038
438,10,-4.234898019,1.300639501,5.765101981,-0.12469796,5.640404021,7.640404021,7.640404021
438.5,9.914448614,-4.380001539,1.256492544,5.534447074,-0.127600031,5.406847044,5.406847044,5.406847044
439,9.659258263,-4.522874113,1.211105581,5.13638415,-0.130457482,5.005926668,4.505926668,4.505926668
439.5,9.238795325,-4.66346578,1.164523402,4.575329546,-0.133269316,4.44206023,14.44206023,14.44206023
440,8.660254038,-4.801727378,1.116791979,3.85852666,-0.136034548,3.722492113,26.72249211,26.72249211
440.5,7.933533403,-4.93761056,1.067958418,2.995922843,-0.138752211,2.857170631,2.857170631,2.857170631
441,7.071067812,-5.071067812,1.01807091,2,-0.141421356,1.858578644,0.558578644,0.558578644
441.5,6.08761429,-5.202052465,0.96717869,0.885561825,-0.144041049,0.741520775,2.741520775,2.741520775
442,5,-5.330518718,0.915331981,-0.330518718,-0.146610374,-0.477129093,-0.477129093,-0.477129093
442.5,3.826834324,-5.456421649,0.86258195,-1.629587325,-0.149128433,-1.778715758,-1.778715758,-1.778715758
443,2.588190451,-5.579717231,0.808980654,-2.99152678,-0.151594345,-3.143121125,-3.143121125,-3.143121125
443.5,1.305261922,-5.700362352,0.754580992,-4.39510043,-0.154007247,-4.549107677,-4.549107677,-4.549107677
444,9.80336E-15,-5.818314825,0.69943665,-5.818314825,-0.156366296,-5.974681121,-5.974681121,-5.974681121
444.5,-1.305261922,-5.933533403,0.643602048,-7.238795325,-0.158670668,-7.397465993,-11.39746599,-11.39746599
445,-2.588190451,-6.045977798,0.587132289,-8.634168249,-0.160919556,-8.795087805,-11.7950878,-11.7950878
445.5,-3.826834324,-6.15560869,0.530083101,-9.982443013,-0.163112174,-10.14555519,-23.14555519,-23.14555519
446,-5,-6.262387743,0.472510786,-11.26238774,-0.165247755,-11.4276355,-10.4276355,-10.4276355
446.5,-6.08761429,-6.36627762,0.414472159,-12.45389191,-0.167325552,-12.62121746,-10.32121746,-10.32121746
447,-7.071067812,-6.467241992,0.356024498,-13.5383098,-0.16934484,-13.70765464,-9.707654644,-9.707654644
447.5,-7.933533403,-6.565245555,0.297225484,-14.49877896,-0.171304911,-14.67008387,-14.67008387,-14.67008387
448,-8.660254038,-6.660254038,0.238133144,-15.32050808,-0.173205081,-15.49371316,-15.49371316,-15.49371316
448.5,-9.238795325,-6.752234219,0.178805795,-15.99102954,-0.175044684,-16.16607423,-16.16607423,-16.16607423
449,-9.659258263,-6.841153935,0.119301987,-16.5004122,-0.176823079,-16.67723528,-16.67723528,-16.67723528
449.5,-9.914448614,-6.926982092,0.059680442,-16.84143071,-0.178539642,-17.01997035,-17.01997035,-17.01997035
450,-10,-7.009688679,2.095E-15,-17.00968868,-0.180193774,-17.18988245,-18.48988245,-18.48988245
450.5,-9.914448614,-7.089244774,-0.059680442,-17.00369339,-0.181784895,-17.18547828,-23.18547828,-23.18547828
451,-9.659258263,-7.165622559,-0.119301987,-16.82488082,-0.183312451,-17.00819327,-25.00819327,-25.00819327
451.5,-9.238795325,-7.238795325,-0.178805795,-16.47759065,-0.184775907,-16.66236656,-4.662366557,-4.662366557
452,-8.660254038,-7.308737486,-0.238133144,-15.96899152,-0.18617475,-16.15516627,-13.85516627,-13.85516627
452.5,-7.933533403,-7.375424585,-0.297225484,-15.30895799,-0.187508492,-15.49646648,-13.49646648,-13.49646648
453,-7.071067812,-7.438833303,-0.356024498,-14.50990111,-0.188776666,-14.69867778,-14.69867778,-14.69867778
453.5,-6.08761429,-7.498941467,-0.414472159,-13.58655576,-0.189978829,-13.77653459,-14.27653459,-14.27653459
454,-5,-7.555728058,-0.472510786,-12.55572806,-0.191114561,-12.74684262,-11.74684262,-11.74684262
454.5,-3.826834324,-7.609173219,-0.530083101,-11.43600754,-0.192183464,-11.62819101,-6.628191007,-6.628191007
455,-2.588190451,-7.659258263,-0.587132289,-10.24744871,-0.193185165,-10.44063388,-10.44063388,-10.44063388
455.5,-1.305261922,-7.705965675,-0.643602048,-9.011227597,-0.194119313,-9.20534691,-10.50534691,-10.50534691
456,-1.18E-13,-7.749279122,-0.69943665,-7.749279122,-0.194985582,-7.944264704,-5.944264704,-5.944264704
456.5,1.305261922,-7.789183459,-0.754580992,-6.483921537,-0.195783669,-6.679705206,-6.679705206,-6.679705206
457,2.588190451,-7.825664732,-0.808980654,-5.237474281,-0.196513295,-5.433987576,-5.433987576,-5.433987576
457.5,3.826834324,-7.858710185,-0.86258195,-4.031875862,-0.197174204,-4.229050065,-2.229050065,-2.229050065
458,5,-7.888308262,-0.915331981,-2.888308262,-0.197766165,-3.086074427,-3.086074427,-3.086074427
458.5,6.08761429,-7.914448614,-0.96717869,-1.826834324,-0.198288972,-2.025123296,-2.025123296,-2.025123296
459,7.071067812,-7.937122099,-1.01807091,-0.866054287,-0.198742442,-1.064796729,-1.064796729,-1.064796729
459.5,7.933533403,-7.956320789,-1.067958418,-0.022787386,-0.199126416,-0.221913802,-0.221913802,-0.221913802
460,8.660254038,-7.972037972,-1.116791979,0.688216066,-0.199440759,0.488775307,0.488775307,0.488775307
460.5,9.238795325,-7.98426815,-1.164523402,1.254527175,-0.199685363,1.054841812,-0.245158188,-0.245158188
461,9.659258263,-7.993007048,-1.211105581,1.666251215,-0.199860141,1.466391074,-1.533608926,-1.533608926
461.5,9.914448614,-7.998251609,-1.256492544,1.916197005,-0.199965032,1.716231972,-1.283768028,-1.283768028
462,10,-8,-1.300639501,2,-0.2,1.8,2.8,2.8
462.5,9.914448614,-7.998251609,-1.343502884,1.916197005,-0.199965032,1.716231972,4.016231972,4.016231972
463,9.659258263,-7.993007048,-1.385040392,1.666251215,-0.199860141,1.466391074,5.466391074,5.466391074
463.5,9.238795325,-7.98426815,-1.425211032,1.254527175,-0.199685363,1.054841812,1.054841812,1.054841812
464,8.660254038,-7.972037972,-1.463975161,0.688216066,-0.199440759,0.488775307,0.488775307,0.488775307
464.5,7.933533403,-7.956320789,-1.501294524,-0.022787386,-0.199126416,-0.221913802,-0.221913802,-0.221913802
465,7.071067812,-7.937122099,-1.537132289,-0.866054287,-0.198742442,-1.064796729,-1.064796729,-1.064796729
465.5,6.08761429,-7.914448614,-1.571453091,-1.826834324,-0.198288972,-2.025123296,-2.025123296,-2.025123296
466,5,-7.888308262,-1.604223058,-2.888308262,-0.197766165,-3.086074427,-4.386074427,-4.386074427
466.5,3.826834324,-7.858710185,-1.635409851,-4.031875862,-0.197174204,-4.229050065,-4.229050065,-4.229050065
467,2.588190451,-7.825664732,-1.664982692,-5.237474281,-0.196513295,-5.433987576,-5.433987576,-5.433987576
467.5,1.305261922,-7.789183459,-1.692912396,-6.483921537,-0.195783669,-6.679705206,-6.679705206,-6.679705206
468,8.33079E-14,-7.749279122,-1.7191714,-7.749279122,-0.194985582,-7.944264704,-5.644264704,-5.644264704
468.5,-1.305261922,-7.705965675,-1.743733789,-9.011227597,-0.194119313,-9.20534691,-7.20534691,-7.20534691
469,-2.588190451,-7.659258263,-1.766575323,-10.24744871,-0.193185165,-10.44063388,-10.44063388,-10.44063388
469.5,-3.826834324,-7.609173219,-1.787673461,-11.43600754,-0.192183464,-11.62819101,-12.12819101,-12.12819101
